0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
0.001 ,0.006 ,0.011 ,0.016 ,0.021 ,0.026 ,0.031 ,0.036 ,0.041 ,0.046 ,0.051 ,0.056 ,0.061 ,0.066 ,0.071 ,0.076 ,0.081 ,0.086 ,0.091
