5.1885 ,5.17123 ,5.16383 ,5.11744 ,5.11055 ,5.10754 ,5.07562 ,5.13451 ,5.13984 ,5.05249 ,5.08889 ,5.00993 ,5.05497 ,5.01269 ,5.01604 ,4.98422 ,5.09241 ,4.98923 ,4.99522
4.22627 ,4.22689 ,4.26943 ,4.25423 ,4.23344 ,4.24307 ,4.25118 ,4.19835 ,4.1718 ,4.22612 ,4.2174 ,4.20282 ,4.22311 ,4.16165 ,4.1593 ,4.1894 ,4.12969 ,4.19213 ,4.11282
3.7761 ,3.75342 ,3.77962 ,3.80885 ,3.78228 ,3.78127 ,3.78948 ,3.72967 ,3.75595 ,3.72169 ,3.72488 ,3.69299 ,3.75398 ,3.74621 ,3.7675 ,3.7675 ,3.72541 ,3.74952 ,3.75711
3.56545 ,3.54252 ,3.5502 ,3.54417 ,3.53977 ,3.54317 ,3.52622 ,3.53482 ,3.53619 ,3.51806 ,3.52874 ,3.54004 ,3.58015 ,3.53195 ,3.53337 ,3.54349 ,3.54779 ,3.51696 ,3.52954
3.40673 ,3.41323 ,3.39453 ,3.41494 ,3.41316 ,3.42706 ,3.43725 ,3.42486 ,3.41592 ,3.4299 ,3.42998 ,3.42118 ,3.46319 ,3.44565 ,3.43215 ,3.42962 ,3.44574 ,3.4536 ,3.46174
3.36289 ,3.4005 ,3.37746 ,3.36886 ,3.37347 ,3.34932 ,3.38929 ,3.3817 ,3.35826 ,3.37562 ,3.4207 ,3.3995 ,3.4079 ,3.40373 ,3.402 ,3.41802 ,3.41023 ,3.41872 ,3.39979
3.39622 ,3.42746 ,3.37263 ,3.4021 ,3.42589 ,3.39747 ,3.42557 ,3.41774 ,3.41628 ,3.40167 ,3.44917 ,3.39504 ,3.43069 ,3.45399 ,3.44059 ,3.48642 ,3.45471 ,3.4477 ,3.47063
3.42039 ,3.44101 ,3.40622 ,3.4355 ,3.43517 ,3.43917 ,3.43267 ,3.4558 ,3.48308 ,3.4734 ,3.47836 ,3.4631 ,3.48037 ,3.50549 ,3.48847 ,3.48307 ,3.51379 ,3.56975 ,3.52307
3.49419 ,3.51148 ,3.50576 ,3.50171 ,3.54046 ,3.53155 ,3.54492 ,3.54518 ,3.57863 ,3.55457 ,3.58323 ,3.58288 ,3.57078 ,3.62153 ,3.59986 ,3.61433 ,3.58852 ,3.59058 ,3.58558
3.55555 ,3.58687 ,3.61009 ,3.57826 ,3.62372 ,3.63374 ,3.5882 ,3.64918 ,3.63105 ,3.69 ,3.63318 ,3.64839 ,3.69938 ,3.66216 ,3.72719 ,3.67173 ,3.70443 ,3.69847 ,3.6936
3.72845 ,3.69959 ,3.69749 ,3.72869 ,3.71924 ,3.74966 ,3.72417 ,3.75528 ,3.74301 ,3.74335 ,3.74967 ,3.77731 ,3.77702 ,3.79371 ,3.78399 ,3.79183 ,3.80486 ,3.8476 ,3.82617
3.8017 ,3.81269 ,3.8435 ,3.83486 ,3.85652 ,3.84072 ,3.8545 ,3.86395 ,3.88728 ,3.84215 ,3.87785 ,3.89898 ,3.90078 ,3.9366 ,3.8991 ,3.94168 ,3.95053 ,3.93532 ,3.97258
