0.31 ,0.31 ,0.31 ,0.31 ,0.31 ,0.31 ,0.31 ,0.31 ,0.31
0.51 ,0.51 ,0.51 ,0.51 ,0.51 ,0.51 ,0.51 ,0.51 ,0.51
0.71 ,0.71 ,0.71 ,0.71 ,0.71 ,0.71 ,0.71 ,0.71 ,0.71
0.91 ,0.91 ,0.91 ,0.91 ,0.91 ,0.91 ,0.91 ,0.91 ,0.91
1.11 ,1.11 ,1.11 ,1.11 ,1.11 ,1.11 ,1.11 ,1.11 ,1.11
1.31 ,1.31 ,1.31 ,1.31 ,1.31 ,1.31 ,1.31 ,1.31 ,1.31
1.51 ,1.51 ,1.51 ,1.51 ,1.51 ,1.51 ,1.51 ,1.51 ,1.51
1.71 ,1.71 ,1.71 ,1.71 ,1.71 ,1.71 ,1.71 ,1.71 ,1.71
1.91 ,1.91 ,1.91 ,1.91 ,1.91 ,1.91 ,1.91 ,1.91 ,1.91
2.11 ,2.11 ,2.11 ,2.11 ,2.11 ,2.11 ,2.11 ,2.11 ,2.11
2.31 ,2.31 ,2.31 ,2.31 ,2.31 ,2.31 ,2.31 ,2.31 ,2.31
2.51 ,2.51 ,2.51 ,2.51 ,2.51 ,2.51 ,2.51 ,2.51 ,2.51
2.71 ,2.71 ,2.71 ,2.71 ,2.71 ,2.71 ,2.71 ,2.71 ,2.71
