21.5228 ,16.337 ,12.6512 ,12.2138 ,12.5768 ,12.019 ,11.3981 ,11.3084 ,11.8121 ,11.0472 ,10.8221 ,10.4673 ,9.97386 ,11.5234 ,10.2196 ,10.8539 ,10.4636 ,10.1207 ,10.3787 ,10.4385 ,10.6519 ,11.39 ,10.5083 ,10.8668 ,10.8691 ,10.4457 ,10.1341 ,10.2983
10.6402 ,8.28714 ,7.33823 ,6.72373 ,6.58558 ,6.23376 ,6.26137 ,6.12853 ,5.94416 ,6.32379 ,6.03899 ,6.13867 ,6.24227 ,6.28193 ,6.35519 ,6.0433 ,6.29858 ,6.035 ,5.77093 ,6.41622 ,6.31026 ,6.36101 ,6.23566 ,6.26209 ,6.10775 ,6.33369 ,6.20949 ,6.18977
6.74967 ,5.72011 ,5.18489 ,4.83494 ,4.9733 ,4.80244 ,4.79174 ,4.72916 ,4.79162 ,4.73297 ,4.79432 ,4.94025 ,4.80605 ,4.78132 ,4.83161 ,4.80354 ,4.67352 ,4.78713 ,4.89458 ,4.84662 ,4.90286 ,4.98346 ,5.04262 ,4.8625 ,4.94708 ,5.04488 ,4.7965 ,4.96339
5.27689 ,4.36798 ,4.32931 ,4.20067 ,4.34337 ,4.21115 ,4.13645 ,4.17349 ,4.1948 ,4.20513 ,4.27614 ,4.15535 ,4.18984 ,4.06178 ,4.38417 ,4.21768 ,4.30307 ,4.38806 ,4.33983 ,4.57051 ,4.62276 ,4.21242 ,4.41359 ,4.52132 ,4.40381 ,4.52522 ,4.46953 ,4.64734
4.30608 ,3.90623 ,3.79962 ,3.85068 ,3.75135 ,3.69291 ,3.90471 ,3.73464 ,3.76203 ,3.80089 ,4.01641 ,3.93885 ,3.987 ,3.96891 ,3.95808 ,4.21388 ,4.1461 ,4.23749 ,4.02456 ,4.27496 ,4.18428 ,4.19213 ,4.21834 ,4.25189 ,4.27229 ,4.26107 ,4.22691 ,4.48607
3.78015 ,3.64332 ,3.57736 ,3.60523 ,3.55608 ,3.59715 ,3.64241 ,3.63388 ,3.66494 ,3.84245 ,3.85372 ,3.89085 ,4.01375 ,3.97292 ,3.83153 ,4.21693 ,4.09008 ,4.33844 ,4.15879 ,4.36182 ,4.17702 ,4.18557 ,4.28909 ,4.29081 ,4.26282 ,4.29102 ,4.45136 ,4.2839
3.51628 ,3.40428 ,3.45193 ,3.52368 ,3.53285 ,3.49758 ,3.66021 ,3.65384 ,3.77423 ,3.76721 ,3.98226 ,3.82889 ,3.95153 ,3.93186 ,4.17686 ,3.89483 ,4.0681 ,4.13137 ,4.0923 ,4.12227 ,4.26785 ,4.28332 ,4.18825 ,4.34484 ,4.32367 ,4.4617 ,4.46689 ,4.31202
3.33268 ,3.30845 ,3.33344 ,3.50963 ,3.62722 ,3.64047 ,3.72933 ,3.94961 ,3.75865 ,3.78033 ,4.04111 ,3.94185 ,4.02429 ,3.94188 ,4.06992 ,4.05409 ,4.14349 ,4.1058 ,4.19023 ,4.20768 ,4.47897 ,4.27522 ,4.27391 ,4.44863 ,4.28326 ,4.36168 ,4.34606 ,4.4664
3.34137 ,3.40688 ,3.33939 ,3.507 ,3.57605 ,3.62458 ,3.73155 ,3.8706 ,3.79689 ,4.03283 ,4.06545 ,4.08191 ,4.12743 ,4.23751 ,4.27959 ,4.43211 ,4.24555 ,4.39966 ,4.36535 ,4.27371 ,4.41069 ,4.37533 ,4.53128 ,4.33989 ,4.42547 ,4.37229 ,4.47541 ,4.62695
3.22443 ,3.30634 ,3.38428 ,3.4757 ,3.65273 ,3.89903 ,3.76275 ,3.88855 ,4.12018 ,3.9368 ,4.20126 ,4.27232 ,4.13523 ,4.29501 ,4.34588 ,4.26191 ,4.3778 ,4.43975 ,4.53564 ,4.6113 ,4.47124 ,4.71175 ,4.53745 ,4.48857 ,4.65221 ,4.75164 ,4.58832 ,4.6719
