8.07396 ,9.87212 ,8.3923 ,8.28953 ,7.98936 ,8.05291 ,8.18525 ,8.76715 ,8.47166 ,8.19647 ,8.4528 ,7.50001 ,8.23384 ,8.85654 ,9.34177 ,8.17672 ,8.79274 ,8.86597 ,7.85214
4.89247 ,6.43478 ,5.33676 ,6.75605 ,5.7415 ,6.16694 ,5.42598 ,10.3513 ,6.16298 ,6.66843 ,9.37004 ,5.99053 ,6.71707 ,4.9543 ,7.68169 ,6.13599 ,5.80706 ,22.8279 ,4.82853
4.51546 ,3.65337 ,4.16616 ,4.1823 ,4.95042 ,5.50423 ,4.12791 ,3.56758 ,4.2978 ,5.91963 ,3.89643 ,4.15953 ,5.2746 ,5.6959 ,5.3017 ,4.53345 ,4.36609 ,4.70762 ,6.32143
4.95607 ,4.43708 ,75.5909 ,4.50899 ,5.31978 ,4.19782 ,3.49968 ,7.75221 ,3.91485 ,3.61185 ,14.5764 ,6.197 ,9.23528 ,6.37843 ,4.46165 ,4.46619 ,6.99612 ,5.62955 ,5.20862
3.80513 ,5.63984 ,4.33277 ,5.15822 ,4.28373 ,3.88806 ,4.0509 ,4.08861 ,4.08853 ,3.28984 ,4.80984 ,3.82664 ,8.7962 ,13.6711 ,6.71397 ,7.33559 ,5.51215 ,5.46555 ,9.03855
22.8576 ,5.86079 ,7.8594 ,3.18745 ,5.29998 ,3.4459 ,8.29922 ,6.71393 ,3.4862 ,4.47002 ,16.141 ,13.3417 ,4.19757 ,3.48841 ,4.71184 ,10.3756 ,4.01937 ,3.97011 ,4.01416
7.13787 ,15.0343 ,19.2242 ,7.08236 ,71.4887 ,7.94872 ,7.08055 ,6.42185 ,5.3939 ,5.60906 ,17.0675 ,4.25865 ,10.7834 ,6.53813 ,5.15387 ,12.1207 ,6.44945 ,10.8359 ,14.6184
13.1268 ,6.42528 ,5.3684 ,9.07916 ,5.25494 ,6.36413 ,4.10734 ,10.4684 ,12.4053 ,5.15461 ,8.81591 ,3.63923 ,4.96457 ,17.3333 ,7.74745 ,6.50373 ,12.6384 ,12.4605 ,6.66651
7.43136 ,6.21559 ,9.08669 ,7.84505 ,27.3258 ,16.0848 ,35.3615 ,11.9488 ,47.4814 ,8.97671 ,21.7942 ,7.31088 ,14.8387 ,115.826 ,9.84435 ,24.3795 ,11.907 ,22.2578 ,6.18265
5.05884 ,6.86457 ,11.4776 ,5.41107 ,41.1603 ,19.4866 ,6.6469 ,18.2302 ,8.29004 ,48.6124 ,9.93083 ,6.56013 ,11.6245 ,12.1613 ,33.9065 ,6.90899 ,14.2909 ,15.2233 ,7.58958
28.939 ,8.82572 ,9.13114 ,16.7946 ,14.6557 ,10.0142 ,8.40946 ,11.926 ,6.8282 ,13.1099 ,10.2628 ,16.8549 ,9.50807 ,9.52918 ,7.02956 ,14.0642 ,7.94855 ,20.5853 ,10.1793
7.91516 ,8.8917 ,9.71833 ,10.5789 ,17.8427 ,9.5822 ,11.8408 ,9.14826 ,16.2422 ,7.11828 ,7.69051 ,16.2846 ,11.4293 ,11.0941 ,8.54054 ,9.62636 ,13.4884 ,16.9457 ,19.7602
14.3225 ,135.19 ,14.8206 ,14.9581 ,23.6074 ,12.9116 ,10.2748 ,10.7827 ,13.6515 ,9.93609 ,14.0698 ,19.9305 ,10.1494 ,14.2948 ,53.9305 ,14.0881 ,10.1596 ,11.3425 ,61.0036
13.4229 ,12.5764 ,12.7362 ,9.04024 ,10.7509 ,23.6282 ,12.1205 ,18.8163 ,271.471 ,9.365 ,15.8635 ,16.7558 ,10.8794 ,13.3221 ,22.965 ,14.5326 ,18.7872 ,13.3236 ,13.4571
20.9048 ,10.3518 ,46.8977 ,18.8054 ,11.072 ,69.0266 ,8.28111 ,8.65805 ,25.0062 ,12.3793 ,9.64916 ,46.7787 ,65.3642 ,13.6312 ,17.2705 ,23.8151 ,25.0837 ,11.9371 ,13.512
17.1341 ,14.6644 ,15.5328 ,117.95 ,43.2628 ,32.7991 ,48.4551 ,15.2255 ,483.537 ,17.3526 ,49.5206 ,16.4027 ,39.9023 ,12.8191 ,21.1326 ,15.6473 ,12.8163 ,48.6304 ,22.5745
30.9526 ,81.2033 ,18.7009 ,20.6601 ,14.6307 ,46.0159 ,23.7789 ,37.8274 ,14.8719 ,25.8313 ,20.3104 ,19.5831 ,179.834 ,14.6351 ,84.0808 ,51.4876 ,60.7061 ,30.1208 ,17.3838
21.2668 ,46.9934 ,37.1232 ,26.4759 ,27.6674 ,49.2674 ,20.9682 ,31.8676 ,17.5124 ,836.118 ,17.3971 ,56.8066 ,19.4592 ,21.3438 ,23.4511 ,65.9713 ,44.3597 ,19.0099 ,35.1784
34.8714 ,40.3245 ,19.617 ,28.3809 ,34.3539 ,20.7816 ,13.8385 ,28.2963 ,57.0483 ,69.8761 ,30.8879 ,36.3419 ,58.316 ,64.433 ,36.9693 ,61.962 ,19.2577 ,13.6687 ,29.3044
144.884 ,23.32 ,13.1764 ,17.8607 ,15.0143 ,80.3818 ,213.013 ,160.432 ,35.5384 ,131.633 ,35.8215 ,22.283 ,19.835 ,22.6404 ,34.3069 ,31.8127 ,43.7718 ,24.2952 ,24.7355
